"customer_id","cluster"
"cust_01229","2"
"cust_06980","2"
"cust_05178","0"
"cust_04293","1"
"cust_01058","0"
"cust_06262","3"
"cust_00281","4"
"cust_00968","0"
"cust_03953","3"
"cust_01939","0"
"cust_08464","3"
"cust_01274","5"
"cust_00619","2"
"cust_08505","2"
"cust_01742","3"
"cust_01390","1"
"cust_02203","1"
"cust_03568","5"
"cust_06116","5"
"cust_09970","1"
"cust_06052","1"
"cust_03178","3"
"cust_03192","5"
"cust_06099","3"
"cust_07029","4"
"cust_00575","2"
"cust_06656","3"
"cust_07115","0"
"cust_08802","4"
"cust_06276","3"
"cust_08984","0"
"cust_05897","4"
"cust_05724","1"
"cust_00269","2"
"cust_00629","3"
"cust_03081","1"
"cust_03466","4"
"cust_06430","3"
"cust_09311","2"
"cust_07062","3"
"cust_09727","2"
"cust_05543","5"
"cust_04356","2"
"cust_02113","3"
"cust_08219","5"
"cust_03216","2"
"cust_03814","3"
"cust_08321","1"
"cust_08589","1"
"cust_02278","5"
"cust_04599","0"
"cust_00013","2"
"cust_09225","2"
"cust_01525","2"
"cust_02365","2"
"cust_04648","3"
"cust_00374","3"
"cust_08521","0"
"cust_06477","3"
"cust_00525","1"
"cust_06895","3"
"cust_03591","1"
"cust_07904","1"
"cust_02958","3"
"cust_00529","0"
"cust_03714","4"
"cust_04732","3"
"cust_01394","5"
"cust_05631","4"
"cust_06563","5"
"cust_04703","3"
"cust_01712","3"
"cust_09755","2"
"cust_00955","2"
"cust_06675","1"
"cust_03453","2"
"cust_02071","3"
"cust_09740","1"
"cust_00158","0"
"cust_07005","0"
"cust_00352","3"
"cust_06078","5"
"cust_06236","2"
"cust_02920","1"
"cust_04644","3"
"cust_00661","2"
"cust_07057","2"
"cust_03665","5"
"cust_07979","2"
"cust_00306","2"
"cust_04790","0"
"cust_02356","2"
"cust_01927","2"
"cust_09939","1"
"cust_03427","3"
"cust_03638","3"
"cust_01266","3"
"cust_01560","4"
"cust_07179","5"
"cust_04109","2"
"cust_07867","1"
"cust_04904","5"
"cust_07294","0"
"cust_00514","1"
"cust_00894","0"
"cust_00021","2"
"cust_00899","3"
"cust_00207","0"
"cust_00458","3"
"cust_02430","3"
"cust_08442","2"
"cust_03389","3"
"cust_03911","3"
"cust_05383","2"
"cust_00552","3"
"cust_03144","3"
"cust_06917","3"
"cust_02056","5"
"cust_01925","3"
"cust_00634","4"
"cust_06082","3"
"cust_09270","3"
"cust_09678","3"
"cust_00105","1"
"cust_03041","4"
"cust_01709","4"
"cust_00089","2"
"cust_07014","0"
"cust_03174","2"
"cust_00917","2"
"cust_07833","5"
"cust_06732","3"
"cust_01949","1"
"cust_06368","5"
"cust_00001","4"
"cust_08032","2"
"cust_06047","0"
"cust_02720","1"
"cust_09812","2"
"cust_03117","3"
"cust_09465","2"
"cust_03762","4"
"cust_00213","1"
"cust_00778","5"
"cust_03496","2"
"cust_08817","2"
"cust_02043","2"
"cust_05420","3"
"cust_06154","3"
"cust_08357","5"
"cust_08707","4"
"cust_08465","1"
"cust_04167","2"
"cust_03788","1"
"cust_00583","2"
"cust_09911","2"
"cust_09986","3"
"cust_00116","4"
"cust_06644","0"
"cust_09033","0"
"cust_09951","0"
"cust_08959","1"
"cust_01763","2"
"cust_01875","1"
"cust_03224","0"
"cust_00526","5"
"cust_07725","4"
"cust_02946","0"
"cust_04473","3"
"cust_05655","5"
"cust_06059","4"
"cust_00959","1"
"cust_06342","2"
"cust_03633","2"
"cust_01050","2"
"cust_03380","3"
"cust_03676","1"
"cust_05776","3"
"cust_09045","2"
"cust_06573","3"
"cust_05179","2"
"cust_01607","3"
"cust_03610","2"
"cust_09758","3"
"cust_06635","3"
"cust_09997","4"
"cust_00791","4"
"cust_03056","3"
"cust_01980","3"
"cust_03598","5"
"cust_00933","1"
"cust_07424","3"
"cust_05626","5"
"cust_01682","2"
"cust_04179","2"
"cust_06446","1"
"cust_04116","2"
"cust_00988","3"
"cust_02896","0"
"cust_03778","1"
"cust_05658","3"
"cust_03093","4"
"cust_03155","2"
"cust_01823","0"
"cust_09622","2"
"cust_01098","1"
"cust_02844","1"
"cust_03342","2"
"cust_00038","1"
"cust_06540","0"
"cust_09473","2"
"cust_03356","2"
"cust_07813","2"
"cust_08220","0"
"cust_09227","1"
"cust_02428","2"
"cust_05043","3"
"cust_05346","3"
"cust_04811","4"
"cust_08476","0"
"cust_00686","2"
"cust_04799","3"
"cust_07437","5"
"cust_02353","1"
"cust_06353","3"
"cust_04569","4"
"cust_08213","0"
"cust_02752","1"
"cust_08073","5"
"cust_01040","1"
"cust_07491","4"
"cust_01265","2"
"cust_09265","4"
"cust_07059","5"
"cust_00277","3"
"cust_05084","2"
"cust_02382","5"
"cust_00571","2"
"cust_01435","2"
"cust_05352","3"
"cust_05445","3"
"cust_01007","5"
"cust_04543","2"
"cust_08816","1"
"cust_02064","0"
"cust_01136","0"
"cust_05343","1"
"cust_00294","3"
"cust_02403","2"
"cust_03998","3"
"cust_03741","0"
"cust_09222","2"
"cust_02719","1"
"cust_09199","2"
"cust_05150","1"
"cust_02808","3"
"cust_00556","1"
"cust_08925","4"
"cust_04795","0"
"cust_02469","3"
"cust_03738","0"
"cust_04286","4"
"cust_02604","5"
"cust_00362","2"
"cust_06924","2"
"cust_01704","2"
"cust_02139","5"
"cust_03239","3"
"cust_02383","0"
"cust_07314","1"
"cust_04311","0"
"cust_01312","4"
"cust_03930","0"
"cust_06183","5"
"cust_01591","4"
"cust_09387","3"
"cust_02162","1"
"cust_02396","2"
"cust_00317","4"
"cust_05233","4"
"cust_05068","4"
"cust_04036","1"
"cust_03020","1"
"cust_08228","4"
"cust_05295","3"
"cust_03972","4"
"cust_05370","0"
"cust_04133","0"
"cust_00974","2"
"cust_07291","3"
"cust_00954","2"
"cust_09306","0"
"cust_05016","3"
"cust_09730","1"
"cust_07490","3"
"cust_01640","3"
"cust_01290","3"
"cust_01380","2"
"cust_01933","3"
"cust_04675","4"
"cust_00892","2"
"cust_07287","2"
"cust_04876","4"
"cust_07906","3"
"cust_08194","1"
"cust_09379","2"
"cust_02466","0"
"cust_07657","2"
"cust_01913","2"
"cust_02736","1"
"cust_00726","1"
"cust_07214","2"
"cust_08245","2"
"cust_01796","5"
"cust_03845","4"
"cust_06402","3"
"cust_00936","1"
"cust_02265","1"
"cust_00824","1"
"cust_07274","4"
"cust_01389","2"
"cust_03564","0"
"cust_05429","0"
"cust_07827","5"
"cust_05690","4"
"cust_07878","3"
"cust_01868","0"
"cust_08202","1"
"cust_07486","1"
"cust_00806","0"
"cust_04805","1"
"cust_09152","2"
"cust_07511","0"
"cust_08056","1"
"cust_04494","3"
"cust_02632","4"
"cust_08900","2"
"cust_08623","1"
"cust_07832","1"
"cust_04388","0"
"cust_00145","4"
"cust_06467","5"
"cust_02033","1"
"cust_09127","5"
"cust_01165","3"
"cust_02050","5"
"cust_03760","3"
"cust_04435","3"
"cust_03430","0"
"cust_08190","2"
"cust_08753","2"
"cust_07069","5"
"cust_04361","3"
"cust_01771","2"
"cust_03511","0"
"cust_00271","3"
"cust_08436","3"
"cust_02032","2"
"cust_09664","3"
"cust_03810","3"
"cust_04346","2"
"cust_00545","1"
"cust_03241","1"
"cust_08502","3"
"cust_09918","2"
"cust_07564","0"
"cust_00920","4"
"cust_09118","3"
"cust_06640","3"
"cust_07694","3"
"cust_08230","3"
"cust_07126","1"
"cust_04278","4"
"cust_02983","0"
"cust_00130","0"
"cust_07980","3"
"cust_02667","3"
"cust_07138","4"
"cust_03223","2"
"cust_07693","2"
"cust_05392","4"
"cust_00614","3"
"cust_09902","2"
"cust_01466","1"
"cust_04497","1"
"cust_03042","4"
"cust_02419","2"
"cust_05085","4"
"cust_03294","4"
"cust_06737","1"
"cust_01500","1"
"cust_01521","3"
"cust_09117","3"
"cust_04232","1"
"cust_07686","1"
"cust_04430","1"
"cust_00390","0"
"cust_09858","4"
"cust_07124","3"
"cust_05913","3"
"cust_08592","2"
"cust_04806","1"
"cust_08954","3"
"cust_08238","4"
"cust_08044","3"
"cust_09782","4"
"cust_03993","3"
"cust_09551","1"
"cust_06609","0"
"cust_05319","2"
"cust_07119","3"
"cust_02421","2"
"cust_05604","4"
"cust_01750","4"
"cust_09015","4"
"cust_09718","3"
"cust_00338","4"
"cust_08407","2"
"cust_01341","1"
"cust_09544","4"
"cust_07982","3"
"cust_03640","1"
"cust_00329","0"
"cust_08828","2"
"cust_03004","5"
"cust_06960","2"
"cust_04090","2"
"cust_02322","3"
"cust_06667","3"
"cust_07009","3"
"cust_04197","4"
"cust_03549","1"
"cust_08363","2"
"cust_04203","3"
"cust_09310","3"
"cust_08936","3"
"cust_06185","0"
"cust_01639","4"
"cust_00060","5"
"cust_01240","0"
"cust_05760","2"
"cust_05136","1"
"cust_02343","2"
"cust_02120","1"
"cust_01524","3"
"cust_07617","2"
"cust_00153","2"
"cust_00481","3"
"cust_06122","3"
"cust_07674","2"
"cust_07101","3"
"cust_01762","0"
"cust_07715","2"
"cust_09081","5"
"cust_07479","2"
"cust_06212","4"
"cust_04853","2"
"cust_02711","2"
"cust_06766","4"
"cust_04150","1"
"cust_01333","3"
"cust_08378","0"
"cust_09389","2"
"cust_09707","0"
"cust_09121","0"
"cust_03850","0"
"cust_08340","5"
"cust_04124","0"
"cust_08963","3"
"cust_04788","5"
"cust_02866","3"
"cust_01386","2"
"cust_05941","0"
"cust_03067","1"
"cust_09058","3"
"cust_03629","3"
"cust_09455","1"
"cust_08949","2"
"cust_03028","0"
"cust_02969","3"
"cust_08646","0"
"cust_06136","2"
"cust_08801","2"
"cust_04263","1"
"cust_00645","3"
"cust_09653","2"
"cust_02074","3"
"cust_00341","1"
"cust_08041","3"
"cust_01622","3"
"cust_07141","2"
"cust_05796","2"
"cust_07184","0"
"cust_08232","3"
"cust_05475","2"
"cust_09252","2"
"cust_00074","4"
"cust_08633","2"
"cust_09229","2"
"cust_02051","1"
"cust_02541","1"
"cust_01301","1"
"cust_05877","2"
"cust_07368","4"
"cust_01304","5"
"cust_08428","2"
"cust_09094","4"
"cust_02599","0"
"cust_02573","5"
"cust_03186","0"
"cust_02768","2"
"cust_04831","4"
"cust_04223","1"
"cust_09649","2"
"cust_02106","2"
"cust_02679","4"
"cust_01387","0"
"cust_08931","2"
"cust_09659","2"
"cust_07083","5"
"cust_01279","2"
"cust_00804","0"
"cust_01555","5"
"cust_09486","1"
"cust_04566","3"
"cust_09669","2"
"cust_04841","3"
"cust_03594","2"
"cust_06035","2"
"cust_06852","4"
"cust_08705","1"
"cust_04177","3"
"cust_01308","2"
"cust_03452","2"
"cust_03695","2"
"cust_04242","0"
"cust_02198","1"
"cust_04425","2"
"cust_06150","4"
"cust_00943","1"
"cust_00822","2"
"cust_05005","0"
"cust_06612","2"
"cust_08356","1"
"cust_05619","1"
"cust_04547","4"
"cust_02538","3"
"cust_05207","2"
"cust_09514","1"
"cust_09009","1"
"cust_03054","5"
"cust_03675","4"
"cust_07776","3"
"cust_07218","1"
"cust_06722","0"
"cust_03300","1"
"cust_03310","1"
"cust_07221","4"
"cust_08519","2"
"cust_05954","4"
"cust_00832","1"
"cust_03462","5"
"cust_07643","1"
"cust_00054","3"
"cust_03451","3"
"cust_06305","5"
"cust_01481","3"
"cust_04873","5"
"cust_08038","1"
"cust_03335","1"
"cust_06016","3"
"cust_04926","1"
"cust_05797","4"
"cust_09831","5"
"cust_05083","3"
"cust_06645","3"
"cust_05490","2"
"cust_00768","4"
"cust_02065","3"
"cust_09500","1"
"cust_07311","3"
"cust_08477","1"
"cust_04524","1"
"cust_02717","2"
"cust_02079","3"
"cust_08914","1"
"cust_00951","2"
"cust_08058","0"
"cust_02482","1"
"cust_01759","3"
"cust_04422","3"
"cust_06704","0"
"cust_05182","1"
"cust_08533","4"
"cust_03701","0"
"cust_04243","3"
"cust_00688","2"
"cust_03432","3"
"cust_04944","4"
"cust_00966","4"
"cust_09484","5"
"cust_02713","2"
"cust_04757","1"
"cust_09545","4"
"cust_06320","1"
"cust_05975","1"
"cust_03572","2"
"cust_05299","0"
"cust_01990","4"
"cust_01205","1"
"cust_04971","2"
"cust_06783","3"
"cust_03600","2"
"cust_06490","1"
"cust_08609","1"
"cust_09978","3"
"cust_08070","5"
"cust_08577","2"
"cust_07973","2"
"cust_01625","1"
"cust_00536","3"
"cust_08766","3"
"cust_07970","4"
"cust_04212","2"
"cust_06456","1"
"cust_03507","2"
"cust_08393","2"
"cust_07112","3"
"cust_02708","3"
"cust_05031","4"
"cust_06514","0"
"cust_04662","4"
"cust_04021","4"
"cust_01854","2"
"cust_09425","2"
"cust_02872","5"
"cust_03030","4"
"cust_01645","3"
"cust_03417","5"
"cust_03476","5"
"cust_09552","4"
"cust_01792","2"
"cust_03797","2"
"cust_03368","2"
"cust_07196","0"
"cust_09641","4"
"cust_05109","1"
"cust_06024","2"
"cust_08795","3"
"cust_09294","1"
"cust_00126","3"
"cust_05959","1"
"cust_03876","2"
"cust_04451","2"
"cust_07147","2"
"cust_03531","2"
"cust_00827","1"
"cust_07790","2"
"cust_00984","4"
"cust_07783","3"
"cust_02443","2"
"cust_08554","3"
"cust_00345","3"
"cust_00814","3"
"cust_06166","1"
"cust_05779","1"
"cust_02116","3"
"cust_00793","2"
"cust_06898","1"
"cust_02674","2"
"cust_00094","1"
"cust_04225","4"
"cust_03756","1"
"cust_02891","4"
"cust_02371","3"
"cust_09388","2"
"cust_03228","2"
"cust_07863","3"
"cust_06359","2"
"cust_09196","3"
"cust_07326","5"
"cust_06028","5"
"cust_01865","4"
"cust_04612","5"
"cust_02645","1"
"cust_02243","2"
"cust_05373","4"
"cust_02336","3"
"cust_00950","3"
"cust_01120","3"
"cust_02204","0"
"cust_00419","1"
"cust_00922","2"
"cust_08669","2"
"cust_05408","1"
"cust_05788","1"
"cust_05742","2"
"cust_07667","1"
"cust_05567","0"
"cust_08135","0"
"cust_01202","2"
"cust_05765","3"
"cust_08389","4"
"cust_01970","3"
"cust_04018","2"
"cust_03687","4"
"cust_01997","1"
"cust_04033","3"
"cust_01248","3"
"cust_02192","1"
"cust_02712","1"
"cust_02190","5"
"cust_04670","2"
"cust_05142","3"
"cust_05984","2"
"cust_06565","3"
"cust_07804","5"
"cust_06943","2"
"cust_02136","5"
"cust_01065","1"
"cust_00600","3"
"cust_04227","2"
"cust_07577","0"
"cust_00077","1"
"cust_07546","2"
"cust_02898","3"
"cust_04820","2"
"cust_09302","4"
"cust_06413","2"
"cust_09064","3"
"cust_08007","4"
"cust_05468","5"
"cust_05951","2"
"cust_03391","3"
"cust_05415","5"
"cust_02560","1"
"cust_08162","2"
"cust_02635","0"
"cust_05256","0"
"cust_03530","2"
"cust_08567","4"
"cust_01908","1"
"cust_00235","2"
"cust_01604","3"
"cust_07984","5"
"cust_03490","1"
"cust_01994","3"
"cust_02824","2"
"cust_09285","3"
"cust_01342","2"
"cust_08512","2"
"cust_01619","5"
"cust_05287","4"
"cust_02060","2"
"cust_09955","2"
"cust_02219","3"
"cust_06038","3"
"cust_00260","0"
"cust_09365","3"
"cust_09093","2"
"cust_03744","2"
"cust_02026","1"
"cust_06988","2"
"cust_04234","0"
"cust_01917","3"
"cust_01828","2"
"cust_06233","1"
"cust_09332","2"
"cust_06283","0"
"cust_04208","1"
"cust_00224","5"
"cust_08915","2"
"cust_06469","1"
"cust_09413","1"
"cust_00846","4"
"cust_04289","2"
"cust_05560","3"
"cust_02551","3"
"cust_00117","0"
"cust_08837","5"
"cust_05966","2"
"cust_08195","0"
"cust_08659","1"
"cust_07489","2"
"cust_00005","2"
"cust_05342","4"
"cust_09111","0"
"cust_04324","1"
"cust_01063","2"
"cust_02590","3"
"cust_08434","2"
"cust_03735","4"
"cust_03517","0"
"cust_06986","4"
"cust_06767","4"
"cust_05622","5"
"cust_01605","3"
"cust_01733","5"
"cust_09341","1"
"cust_03812","0"
"cust_09624","2"
"cust_01761","4"
"cust_05401","3"
"cust_02739","1"
"cust_02472","3"
"cust_06738","4"
"cust_06891","0"
"cust_07943","5"
"cust_04206","2"
"cust_06371","1"
"cust_00232","2"
"cust_08258","3"
"cust_07561","3"
"cust_06168","2"
"cust_03596","3"
"cust_06288","2"
"cust_04632","2"
"cust_00125","3"
"cust_07641","0"
"cust_06229","4"
"cust_01296","4"
"cust_01976","3"
"cust_09480","2"
"cust_09581","5"
"cust_05750","3"
"cust_08152","0"
"cust_03086","3"
"cust_09276","5"
"cust_06882","3"
"cust_09305","2"
"cust_07673","4"
"cust_03345","0"
"cust_08172","3"
"cust_09421","1"
"cust_05870","3"
"cust_06506","2"
"cust_02797","2"
"cust_00918","3"
"cust_01646","0"
"cust_05122","1"
"cust_05126","3"
"cust_04621","2"
"cust_06809","2"
"cust_00364","2"
"cust_02125","3"
"cust_08150","4"
"cust_08717","2"
"cust_00055","2"
"cust_00638","1"
"cust_00302","0"
"cust_05811","2"
"cust_01276","2"
"cust_04432","0"
"cust_03644","3"
"cust_04143","2"
"cust_02878","1"
"cust_06493","1"
"cust_05240","4"
"cust_09408","3"
"cust_06937","5"
"cust_07240","4"
"cust_02593","3"
"cust_02393","1"
"cust_00523","0"
"cust_06376","3"
"cust_06981","0"
"cust_06677","1"
"cust_03900","2"
"cust_09634","5"
"cust_05585","2"
"cust_09360","3"
"cust_07956","0"
"cust_07570","3"
"cust_06777","5"
"cust_00671","3"
"cust_04188","2"
"cust_00666","1"
"cust_03266","4"
"cust_01887","0"
"cust_08472","2"
"cust_09091","0"
"cust_07687","2"
"cust_06031","5"
"cust_06090","0"
"cust_06238","2"
"cust_07350","4"
"cust_07830","1"
"cust_00760","0"
"cust_06254","3"
"cust_01906","2"
"cust_03818","0"
"cust_06269","2"
"cust_04300","3"
"cust_05569","3"
"cust_07941","2"
"cust_04164","1"
"cust_05971","1"
"cust_03579","4"
"cust_02832","1"
"cust_05449","5"
"cust_03472","4"
"cust_06327","3"
"cust_00137","3"
"cust_07043","3"
"cust_04892","3"
"cust_02180","5"
"cust_07730","0"
"cust_03177","2"
"cust_04854","0"
"cust_04637","1"
"cust_05115","0"
"cust_07648","4"
"cust_04261","5"
"cust_01331","5"
"cust_07002","3"
"cust_06941","2"
"cust_08017","4"
"cust_06241","0"
"cust_09987","1"
"cust_06881","4"
"cust_04530","3"
"cust_04673","0"
"cust_06996","3"
"cust_01252","1"
"cust_03374","1"
"cust_02814","3"
"cust_04719","4"
"cust_06544","4"
"cust_04858","1"
"cust_07901","5"
"cust_08580","5"
"cust_08427","0"
"cust_01077","5"
"cust_04363","3"
"cust_00770","3"
"cust_08865","3"
"cust_00249","3"
"cust_07239","2"
"cust_03419","3"
"cust_04976","2"
"cust_04544","3"
"cust_05565","1"
"cust_07939","3"
"cust_00716","1"
"cust_09652","2"
"cust_02048","1"
"cust_05997","1"
"cust_06600","2"
"cust_07245","1"
"cust_04178","5"
"cust_04809","2"
"cust_09482","0"
"cust_07140","0"
"cust_07190","0"
"cust_01460","3"
"cust_05989","3"
"cust_02000","2"
"cust_08175","0"
"cust_00404","5"
"cust_00384","4"
"cust_09448","0"
"cust_09487","0"
"cust_01633","3"
"cust_09853","3"
"cust_04784","0"
"cust_09456","3"
"cust_06970","5"
"cust_03925","2"
"cust_04158","4"
"cust_07449","2"
"cust_08415","3"
"cust_02193","3"
"cust_01015","3"
"cust_05124","3"
"cust_07418","3"
"cust_07409","4"
"cust_08989","5"
"cust_02871","0"
"cust_00009","4"
"cust_01838","3"
"cust_04804","0"
"cust_00255","3"
"cust_07026","2"
"cust_05713","3"
"cust_03324","4"
"cust_07714","1"
"cust_01581","3"
"cust_00924","3"
"cust_02779","2"
"cust_07891","2"
"cust_06132","2"
"cust_05320","1"
"cust_07312","0"
"cust_07102","1"
"cust_06042","2"
"cust_03775","2"
"cust_04835","1"
"cust_04964","2"
"cust_00539","3"
"cust_07483","2"
"cust_02745","4"
"cust_03719","1"
"cust_06819","4"
"cust_09337","4"
"cust_04468","1"
"cust_00667","3"
"cust_07575","0"
"cust_08549","2"
"cust_05063","5"
"cust_01353","1"
"cust_07114","0"
"cust_09773","4"
"cust_08662","0"
"cust_02703","3"
"cust_03330","1"
"cust_08053","4"
"cust_03584","4"
"cust_09441","4"
"cust_05645","2"
"cust_03376","0"
"cust_01256","0"
"cust_06190","5"
"cust_05348","1"
"cust_04175","3"
"cust_04910","5"
"cust_01852","1"
"cust_06316","1"
"cust_09854","3"
"cust_02105","3"
"cust_00133","2"
"cust_05029","4"
"cust_00928","5"
"cust_00823","2"
"cust_07576","5"
"cust_01531","4"
"cust_01214","4"
"cust_00504","1"
"cust_06530","2"
"cust_03072","4"
"cust_09086","2"
"cust_08647","3"
"cust_06619","3"
"cust_09273","2"
"cust_03709","0"
"cust_04849","4"
"cust_04748","2"
"cust_04268","2"
"cust_09878","3"
"cust_08905","0"
"cust_04186","2"
"cust_05301","4"
"cust_02923","3"
"cust_06588","3"
"cust_01810","4"
"cust_03486","2"
"cust_07419","2"
"cust_03141","0"
"cust_09347","3"
"cust_01324","2"
"cust_04312","3"
"cust_07494","2"
"cust_08702","4"
"cust_08691","1"
"cust_09503","2"
"cust_05541","2"
"cust_06172","1"
"cust_01540","0"
"cust_09409","0"
"cust_02681","1"
"cust_09882","2"
"cust_06313","0"
"cust_01191","0"
"cust_05293","4"
"cust_01542","4"
"cust_07056","0"
"cust_02539","0"
"cust_00953","2"
"cust_07241","4"
"cust_06731","0"
"cust_04846","4"
"cust_06801","3"
"cust_08010","2"
"cust_04330","1"
"cust_08924","3"
"cust_05334","1"
"cust_07330","1"
"cust_09348","4"
"cust_04729","3"
"cust_06541","5"
"cust_05305","1"
"cust_05161","5"
"cust_07860","3"
"cust_02156","2"
"cust_01062","3"
"cust_01167","5"
"cust_03636","3"
"cust_07651","5"
"cust_05588","2"
"cust_07192","3"
"cust_04491","0"
"cust_07266","4"
"cust_04980","1"
"cust_08335","2"
"cust_09952","3"
"cust_04946","2"
"cust_02782","2"
"cust_00717","3"
"cust_02502","3"
"cust_04360","2"
"cust_04171","2"
"cust_08082","1"
"cust_09760","0"
"cust_00395","2"
"cust_07186","3"
"cust_09822","3"
"cust_04492","0"
"cust_01365","2"
"cust_09526","1"
"cust_08787","3"
"cust_05917","1"
"cust_04968","3"
"cust_02914","5"
"cust_05644","4"
"cust_03766","3"
"cust_03440","2"
"cust_07357","3"
"cust_06806","2"
"cust_02143","3"
"cust_05104","1"
"cust_05073","3"
"cust_01571","3"
"cust_04079","1"
"cust_01122","5"
"cust_02786","0"
"cust_02967","2"
"cust_02504","2"
"cust_05988","1"
"cust_08867","5"
"cust_07164","0"
"cust_00728","2"
"cust_07587","3"
"cust_07543","2"
"cust_00412","1"
"cust_05745","1"
"cust_07668","1"
"cust_00825","4"
"cust_03267","0"
"cust_03974","2"
"cust_08808","5"
"cust_08306","5"
"cust_00417","2"
"cust_06748","0"
"cust_08967","5"
"cust_02082","3"
"cust_08945","3"
"cust_03373","2"
"cust_05726","4"
"cust_04107","4"
"cust_04380","2"
"cust_07723","3"
"cust_01066","5"
"cust_03913","3"
"cust_05536","2"
"cust_08002","2"
"cust_05387","3"
"cust_05732","2"
"cust_02738","4"
"cust_05052","2"
"cust_04000","2"
"cust_02427","3"
"cust_06833","1"
"cust_01687","3"
"cust_00851","5"
"cust_06303","3"
"cust_09087","3"
"cust_05878","4"
"cust_08527","3"
"cust_02839","2"
"cust_04611","2"
"cust_09540","5"
"cust_09207","2"
"cust_02489","1"
"cust_06905","2"
"cust_07390","3"
"cust_02849","2"
"cust_06665","3"
"cust_05881","3"
"cust_04452","1"
"cust_07421","3"
"cust_06484","0"
"cust_02479","3"
"cust_06617","3"
"cust_02141","2"
"cust_05188","3"
"cust_09704","4"
"cust_02744","1"
"cust_07253","4"
"cust_03506","2"
"cust_01679","2"
"cust_04249","2"
"cust_03147","5"
"cust_08130","0"
"cust_07004","3"
"cust_00580","4"
"cust_04070","3"
"cust_03343","2"
"cust_07404","3"
"cust_03672","0"
"cust_00559","1"
"cust_05237","1"
"cust_07805","4"
"cust_00512","5"
"cust_01081","0"
"cust_01664","2"
"cust_09204","0"
"cust_01931","4"
"cust_09666","4"
"cust_01150","3"
"cust_02838","3"
"cust_05949","1"
"cust_08308","4"
"cust_08932","2"
"cust_09788","3"
"cust_05177","3"
"cust_00830","2"
"cust_08311","3"
"cust_04752","1"
"cust_09850","4"
"cust_00635","3"
"cust_04465","1"
"cust_06799","4"
"cust_07987","0"
"cust_07079","0"
"cust_06966","5"
"cust_04142","1"
"cust_07027","3"
"cust_09183","3"
"cust_00876","1"
"cust_04869","0"
"cust_05315","4"
"cust_05222","1"
"cust_00004","4"
"cust_03051","1"
"cust_05691","3"
"cust_03124","3"
"cust_02491","3"
"cust_03854","2"
"cust_04777","4"
"cust_07509","2"
"cust_06457","1"
"cust_06293","1"
"cust_01148","2"
"cust_00574","2"
"cust_03769","3"
"cust_04146","4"
"cust_00853","0"
"cust_05919","4"
"cust_09358","4"
"cust_06614","1"
"cust_06002","0"
"cust_09163","3"
"cust_04495","2"
"cust_08173","4"
"cust_06655","1"
"cust_02368","2"
"cust_04780","3"
"cust_07992","4"
"cust_02950","3"
"cust_05625","3"
"cust_06971","1"
"cust_08716","0"
"cust_01841","2"
"cust_05986","2"
"cust_00537","3"
"cust_02806","0"
"cust_05801","0"
"cust_05596","2"
"cust_07206","0"
"cust_07343","5"
"cust_07560","5"
"cust_08096","0"
"cust_00784","0"
"cust_01409","3"
"cust_00154","2"
"cust_07806","1"
"cust_03009","4"
"cust_01686","2"
"cust_04014","0"
"cust_07455","3"
"cust_03863","2"
"cust_02733","3"
"cust_01895","3"
"cust_05442","2"
"cust_00569","2"
"cust_06709","3"
"cust_05854","1"
"cust_01816","4"
"cust_08319","1"
"cust_03394","2"
"cust_03327","4"
"cust_09982","0"
"cust_06102","3"
"cust_02975","0"
"cust_00980","2"
"cust_00190","3"
"cust_09331","2"
"cust_05088","2"
"cust_00699","3"
"cust_09759","3"
"cust_00606","2"
"cust_00301","2"
"cust_03420","5"
"cust_09804","2"
"cust_01060","4"
"cust_03444","3"
"cust_01069","1"
"cust_02205","3"
"cust_09435","5"
"cust_07339","1"
"cust_08208","5"
"cust_07679","4"
"cust_04642","4"
"cust_07683","5"
"cust_09007","1"
"cust_07996","2"
"cust_05600","2"
"cust_09151","3"
"cust_07022","0"
"cust_04893","5"
"cust_00225","2"
"cust_03354","3"
"cust_05895","2"
"cust_08754","3"
"cust_03436","3"
"cust_01693","4"
"cust_06893","0"
"cust_01045","5"
"cust_03446","4"
"cust_08050","0"
"cust_09146","3"
"cust_09981","1"
"cust_04735","2"
"cust_04496","3"
"cust_01218","3"
"cust_06015","3"
"cust_09719","1"
"cust_03987","0"
"cust_04911","1"
"cust_09492","0"
"cust_04493","2"
"cust_06944","4"
"cust_05699","1"
"cust_08352","0"
"cust_00956","0"
"cust_02869","3"
"cust_04433","2"
"cust_04973","1"
"cust_02961","5"
"cust_02200","1"
"cust_00098","1"
"cust_09849","2"
"cust_02557","1"
"cust_08445","4"
"cust_04199","2"
"cust_09637","3"
"cust_05539","2"
"cust_01648","3"
"cust_06197","3"
"cust_06295","1"
"cust_04499","1"
"cust_01154","4"
"cust_02255","2"
"cust_03170","2"
"cust_07400","2"
"cust_07158","3"
"cust_03108","2"
"cust_04548","4"
"cust_05423","1"
"cust_02049","1"
"cust_09208","5"
"cust_08815","3"
"cust_09797","2"
"cust_00262","3"
"cust_04061","2"
"cust_05534","2"
"cust_06616","4"
"cust_08120","3"
"cust_08155","4"
"cust_01802","3"
"cust_04736","4"
"cust_02385","5"
"cust_06694","3"
"cust_05759","4"
"cust_01959","4"
"cust_02976","3"
"cust_08680","1"
"cust_01843","5"
"cust_01734","0"
